tick,coins left,player input,player coins,e1 coins,e2 coins,e3 coins,player pos,e1 pos,e2 pos,e3 pos,
1,20,,0,0,0,0,(360.0, 225.0),0,0,0,0,(1081.0606601717798, 223.93933982822017),(358.93933982822017, 673.9393398282202),(1078.9393398282202, 673.9393398282202),
2,20,,0,0,0,0,(360.0, 225.0),0,0,0,0,(1082.1213203435595, 222.87867965644034),(357.87867965644034, 672.8786796564405),(1077.8786796564405, 672.8786796564405),
3,20,,0,0,0,0,(360.0, 225.0),0,0,0,0,(1083.1819805153393, 221.8180194846605),(356.8180194846605, 671.8180194846607),(1076.8180194846607, 671.8180194846607),
4,20,,0,0,0,0,(360.0, 225.0),0,0,0,0,(1084.242640687119, 220.75735931288068),(355.7573593128807, 670.7573593128809),(1075.757359312881, 670.7573593128809),
5,20,,0,0,0,0,(360.0, 225.0),0,0,0,0,(1085.3033008588989, 219.69669914110085),(354.69669914110085, 669.6966991411011),(1074.6966991411011, 669.6966991411011),
6,20,,0,0,0,0,(360.0, 225.0),0,0,0,0,(1086.3639610306786, 218.63603896932102),(353.636038969321, 668.6360389693214),(1073.6360389693214, 668.6360389693214),
7,20,,0,0,0,0,(360.0, 225.0),0,0,0,0,(1087.4246212024584, 217.5753787975412),(352.5753787975412, 667.5753787975416),(1072.5753787975416, 667.5753787975416),
8,20,,0,0,0,0,(360.0, 225.0),0,0,0,0,(1088.4852813742382, 216.51471862576136),(351.51471862576136, 666.5147186257618),(1071.5147186257618, 666.5147186257618),
9,20,,0,0,0,0,(360.0, 225.0),0,0,0,0,(1089.545941546018, 215.45405845398153),(350.45405845398153, 665.454058453982),(1070.454058453982, 665.454058453982),
10,20,,0,0,0,0,(360.0, 225.0),0,0,0,0,(1090.6066017177977, 214.3933982822017),(349.3933982822017, 664.3933982822023),(1069.3933982822023, 664.3933982822023),
11,20,,0,0,0,0,(360.0, 225.0),0,0,0,0,(1091.6672618895775, 213.33273811042187),(348.3327381104219, 663.3327381104225),(1068.3327381104225, 663.3327381104225),
12,20,,0,0,0,0,(360.0, 225.0),0,0,0,0,(1092.7279220613573, 212.27207793864204),(347.27207793864204, 662.2720779386427),(1067.2720779386427, 662.2720779386427),
13,20,,0,0,0,0,(360.0, 225.0),0,0,0,0,(1093.788582233137, 211.2114177668622),(346.2114177668622, 661.211417766863),(1066.211417766863, 661.211417766863),
14,20,,0,0,0,0,(360.0, 225.0),0,0,0,0,(1094.8492424049168, 210.15075759508238),(345.1507575950824, 660.1507575950832),(1065.1507575950832, 660.1507575950832),
15,20,,0,0,0,0,(360.0, 225.0),0,0,0,0,(1095.9099025766966, 209.09009742330255),(344.09009742330255, 659.0900974233034),(1064.0900974233034, 659.0900974233034),
16,20,,0,0,0,0,(360.0, 225.0),0,0,0,0,(1096.9705627484764, 208.02943725152272),(343.0294372515227, 658.0294372515236),(1063.0294372515236, 658.0294372515236),
17,20,,0,0,0,0,(360.0, 225.0),0,0,0,0,(1098.0312229202561, 206.9687770797429),(341.9687770797429, 656.9687770797439),(1061.9687770797439, 656.9687770797439),
18,20,,0,0,0,0,(360.0, 225.0),0,0,0,0,(1099.091883092036, 205.90811690796306),(340.90811690796306, 655.9081169079641),(1060.908116907964, 655.9081169079641),
19,20,,0,0,0,0,(360.0, 225.0),0,0,0,0,(1100.1525432638157, 204.84745673618323),(339.84745673618323, 654.8474567361843),(1059.8474567361843, 654.8474567361843),
20,20,s,0,0,0,0,(360.0, 226.5),0,0,0,0,(1101.2132034355955, 203.7867965644034),(338.7867965644034, 653.7867965644045),(1058.7867965644045, 653.7867965644045),
21,20,s,0,0,0,0,(360.0, 228.0),0,0,0,0,(1102.2738636073752, 202.72613639262357),(337.7261363926236, 652.7261363926248),(1057.7261363926248, 652.7261363926248),
22,19,s,1,0,0,0,(360.0, 229.5),1,0,0,0,(1103.334523779155, 201.66547622084374),(336.66547622084374, 651.665476220845),(1058.7867965644045, 653.7867965644045),
23,19,s,1,0,0,0,(360.0, 231.0),1,0,0,0,(1104.3951839509348, 200.6048160490639),(335.6048160490639, 650.6048160490652),(1059.8474567361843, 654.8474567361843),
24,19,sd,1,0,0,0,(361.06066017177983, 232.06066017177983),1,0,0,0,(1105.4558441227146, 199.54415587728408),(334.5441558772841, 649.5441558772854),(1060.908116907964, 655.9081169079641),
25,19,sd,1,0,0,0,(362.12132034355966, 233.12132034355966),1,0,0,0,(1106.5165042944943, 198.48349570550425),(333.48349570550425, 648.4834957055057),(1061.9687770797439, 656.9687770797439),
26,19,sd,1,0,0,0,(363.1819805153395, 234.1819805153395),1,0,0,0,(1107.577164466274, 197.42283553372442),(332.4228355337244, 647.4228355337259),(1063.0294372515236, 658.0294372515236),
27,19,sd,1,0,0,0,(364.2426406871193, 235.24264068711932),1,0,0,0,(1108.6378246380539, 196.3621753619446),(331.3621753619446, 646.3621753619461),(1064.0900974233034, 659.0900974233034),
28,19,sd,1,0,0,0,(365.30330085889915, 236.30330085889915),1,0,0,0,(1109.6984848098336, 195.30151519016476),(330.30151519016476, 645.3015151901664),(1065.1507575950832, 660.1507575950832),
29,19,sd,1,0,0,0,(366.363961030679, 237.36396103067898),1,0,0,0,(1110.7591449816134, 194.24085501838493),(329.24085501838493, 644.2408550183866),(1066.211417766863, 661.211417766863),
30,19,sd,1,0,0,0,(367.4246212024588, 238.4246212024588),1,0,0,0,(1111.8198051533932, 193.1801948466051),(328.1801948466051, 643.1801948466068),(1067.2720779386427, 662.2720779386427),
31,19,sd,1,0,0,0,(368.48528137423864, 239.48528137423864),1,0,0,0,(1112.880465325173, 192.11953467482527),(327.1195346748253, 642.119534674827),(1068.3327381104225, 663.3327381104225),
32,19,sd,1,0,0,0,(369.54594154601847, 240.54594154601847),1,0,0,0,(1113.9411254969527, 191.05887450304544),(326.05887450304544, 641.0588745030473),(1069.3933982822023, 664.3933982822023),
33,19,sd,1,0,0,0,(370.6066017177983, 241.6066017177983),1,0,0,0,(1115.0017856687325, 189.99821433126561),(324.9982143312656, 639.9982143312675),(1070.454058453982, 665.454058453982),
34,19,sd,1,0,0,0,(371.6672618895781, 242.66726188957813),1,0,0,0,(1116.0624458405123, 188.93755415948579),(323.9375541594858, 638.9375541594877),(1071.5147186257618, 666.5147186257618),
35,19,sd,1,0,0,0,(372.72792206135796, 243.72792206135796),1,0,0,0,(1117.123106012292, 187.87689398770596),(322.87689398770596, 637.876893987708),(1072.5753787975416, 667.5753787975416),
36,19,sd,1,0,0,0,(373.7885822331378, 244.7885822331378),1,0,0,0,(1118.1837661840718, 186.81623381592613),(321.8162338159261, 636.8162338159282),(1073.6360389693214, 668.6360389693214),
37,19,sd,1,0,0,0,(374.8492424049176, 245.84924240491762),1,0,0,0,(1119.2444263558516, 185.7555736441463),(320.7555736441463, 635.7555736441484),(1074.6966991411011, 669.6966991411011),
38,18,sd,1,1,0,0,(375.90990257669745, 246.90990257669745),1,1,0,0,(1118.1837661840718, 186.81623381592613),(319.69491347236647, 634.6949134723686),(1075.757359312881, 670.7573593128809),
39,18,sd,1,1,0,0,(376.9705627484773, 247.97056274847728),1,1,0,0,(1117.123106012292, 187.87689398770596),(318.63425330058664, 635.7555736441484),(1076.8180194846607, 671.8180194846607),
40,17,sd,1,1,1,0,(378.0312229202571, 249.0312229202571),1,1,1,0,(1116.0624458405123, 188.93755415948579),(319.69491347236647, 634.6949134723686),(1075.757359312881, 670.7573593128809),
41,17,sd,1,1,1,0,(379.09188309203694, 250.09188309203694),1,1,1,0,(1115.0017856687325, 189.99821433126561),(320.7555736441463, 633.6342533005889),(1074.6966991411011, 669.6966991411011),
42,17,sd,1,1,1,0,(380.15254326381677, 251.15254326381677),1,1,1,0,(1113.9411254969527, 191.05887450304544),(321.8162338159261, 632.5735931288091),(1073.6360389693214, 668.6360389693214),
43,17,sd,1,1,1,0,(381.2132034355966, 252.2132034355966),1,1,1,0,(1112.880465325173, 192.11953467482527),(322.87689398770596, 631.5129329570293),(1072.5753787975416, 667.5753787975416),
44,17,d,1,1,1,0,(382.7132034355966, 252.2132034355966),1,1,1,0,(1111.8198051533932, 193.1801948466051),(323.9375541594858, 630.4522727852495),(1071.5147186257618, 666.5147186257618),
45,17,d,1,1,1,0,(384.2132034355966, 252.2132034355966),1,1,1,0,(1110.7591449816134, 194.24085501838493),(324.9982143312656, 629.3916126134698),(1070.454058453982, 665.454058453982),
46,17,d,1,1,1,0,(385.7132034355966, 252.2132034355966),1,1,1,0,(1109.6984848098336, 195.30151519016476),(326.05887450304544, 628.33095244169),(1069.3933982822023, 664.3933982822023),
47,17,d,1,1,1,0,(387.2132034355966, 252.2132034355966),1,1,1,0,(1108.6378246380539, 196.3621753619446),(327.1195346748253, 627.2702922699102),(1068.3327381104225, 663.3327381104225),
48,17,d,1,1,1,0,(388.7132034355966, 252.2132034355966),1,1,1,0,(1107.577164466274, 197.42283553372442),(328.1801948466051, 626.2096320981304),(1067.2720779386427, 662.2720779386427),
49,17,d,1,1,1,0,(390.2132034355966, 252.2132034355966),1,1,1,0,(1106.5165042944943, 198.48349570550425),(329.24085501838493, 625.1489719263507),(1066.211417766863, 661.211417766863),
50,17,d,1,1,1,0,(391.7132034355966, 252.2132034355966),1,1,1,0,(1105.4558441227146, 199.54415587728408),(330.30151519016476, 624.0883117545709),(1065.1507575950832, 660.1507575950832),
51,17,d,1,1,1,0,(393.2132034355966, 252.2132034355966),1,1,1,0,(1104.3951839509348, 200.6048160490639),(331.3621753619446, 623.0276515827911),(1064.0900974233034, 659.0900974233034),
52,17,d,1,1,1,0,(394.7132034355966, 252.2132034355966),1,1,1,0,(1103.334523779155, 201.66547622084374),(332.4228355337244, 621.9669914110113),(1063.0294372515236, 658.0294372515236),
53,17,d,1,1,1,0,(396.2132034355966, 252.2132034355966),1,1,1,0,(1102.2738636073752, 202.72613639262357),(333.48349570550425, 620.9063312392316),(1061.9687770797439, 656.9687770797439),
54,17,d,1,1,1,0,(397.7132034355966, 252.2132034355966),1,1,1,0,(1101.2132034355955, 203.7867965644034),(334.5441558772841, 619.8456710674518),(1060.908116907964, 655.9081169079641),
55,17,d,1,1,1,0,(399.2132034355966, 252.2132034355966),1,1,1,0,(1100.1525432638157, 204.84745673618323),(335.6048160490639, 618.785010895672),(1059.8474567361843, 654.8474567361843),
56,17,d,1,1,1,0,(400.7132034355966, 252.2132034355966),1,1,1,0,(1099.091883092036, 205.90811690796306),(336.66547622084374, 617.7243507238923),(1058.7867965644045, 653.7867965644045),
57,17,d,1,1,1,0,(402.2132034355966, 252.2132034355966),1,1,1,0,(1098.0312229202561, 206.9687770797429),(337.7261363926236, 616.6636905521125),(1057.7261363926248, 652.7261363926248),
58,17,d,1,1,1,0,(403.7132034355966, 252.2132034355966),1,1,1,0,(1096.9705627484764, 208.02943725152272),(338.7867965644034, 615.6030303803327),(1056.665476220845, 651.665476220845),
59,17,d,1,1,1,0,(405.2132034355966, 252.2132034355966),1,1,1,0,(1095.9099025766966, 209.09009742330255),(339.84745673618323, 614.5423702085529),(1055.6048160490652, 650.6048160490652),
60,17,d,1,1,1,0,(406.7132034355966, 252.2132034355966),1,1,1,0,(1094.8492424049168, 210.15075759508238),(340.90811690796306, 613.4817100367732),(1054.5441558772854, 649.5441558772854),
61,17,d,1,1,1,0,(408.2132034355966, 252.2132034355966),1,1,1,0,(1093.788582233137, 211.2114177668622),(341.9687770797429, 612.4210498649934),(1053.4834957055057, 648.4834957055057),
62,17,d,1,1,1,0,(409.7132034355966, 252.2132034355966),1,1,1,0,(1092.7279220613573, 212.27207793864204),(343.0294372515227, 611.3603896932136),(1052.422835533726, 647.4228355337259),
63,17,d,1,1,1,0,(411.2132034355966, 252.2132034355966),1,1,1,0,(1091.6672618895775, 213.33273811042187),(344.09009742330255, 610.2997295214338),(1051.3621753619461, 646.3621753619461),
64,17,d,1,1,1,0,(412.7132034355966, 252.2132034355966),1,1,1,0,(1090.6066017177977, 214.3933982822017),(345.1507575950824, 609.2390693496541),(1050.3015151901664, 645.3015151901664),
65,17,d,1,1,1,0,(414.2132034355966, 252.2132034355966),1,1,1,0,(1089.545941546018, 215.45405845398153),(346.2114177668622, 608.1784091778743),(1049.2408550183866, 644.2408550183866),
66,17,d,1,1,1,0,(415.7132034355966, 252.2132034355966),1,1,1,0,(1088.4852813742382, 216.51471862576136),(347.27207793864204, 607.1177490060945),(1048.1801948466068, 643.1801948466068),
67,17,d,1,1,1,0,(417.2132034355966, 252.2132034355966),1,1,1,0,(1087.4246212024584, 217.5753787975412),(348.3327381104219, 606.0570888343148),(1047.119534674827, 642.119534674827),
