tick,coins left,player input,player coins,e1 coins,e2 coins,e3 coins,player pos,e1 pos,e2 pos,e3 pos,
1,20,,0,0,0,0,(360, 225),0,0,0,0,(1078.9393398282202, 226.06066017177983),(358.93933982822017, 673.9393398282202),(1078.9393398282202, 673.9393398282202),
2,20,,0,0,0,0,(360, 225),0,0,0,0,(1077.8786796564405, 227.12132034355966),(357.87867965644034, 672.8786796564405),(1077.8786796564405, 672.8786796564405),
3,20,,0,0,0,0,(360, 225),0,0,0,0,(1076.8180194846607, 228.1819805153395),(356.8180194846605, 671.8180194846607),(1076.8180194846607, 671.8180194846607),
4,20,,0,0,0,0,(360, 225),0,0,0,0,(1075.757359312881, 229.24264068711932),(355.7573593128807, 670.7573593128809),(1075.757359312881, 670.7573593128809),
5,20,,0,0,0,0,(360, 225),0,0,0,0,(1074.6966991411011, 230.30330085889915),(354.69669914110085, 669.6966991411011),(1074.6966991411011, 669.6966991411011),
6,20,,0,0,0,0,(360, 225),0,0,0,0,(1073.6360389693214, 231.36396103067898),(353.636038969321, 668.6360389693214),(1073.6360389693214, 668.6360389693214),
7,20,,0,0,0,0,(360, 225),0,0,0,0,(1072.5753787975416, 232.4246212024588),(352.5753787975412, 667.5753787975416),(1072.5753787975416, 667.5753787975416),
8,20,,0,0,0,0,(360, 225),0,0,0,0,(1073.6360389693214, 233.48528137423864),(351.51471862576136, 666.5147186257618),(1071.5147186257618, 666.5147186257618),
9,20,,0,0,0,0,(360, 225),0,0,0,0,(1072.5753787975416, 234.54594154601847),(350.45405845398153, 665.454058453982),(1070.454058453982, 665.454058453982),
10,20,,0,0,0,0,(360, 225),0,0,0,0,(1073.6360389693214, 235.6066017177983),(349.3933982822017, 664.3933982822023),(1069.3933982822023, 664.3933982822023),
11,20,,0,0,0,0,(360, 225),0,0,0,0,(1072.5753787975416, 236.66726188957813),(348.3327381104219, 663.3327381104225),(1068.3327381104225, 663.3327381104225),
12,20,,0,0,0,0,(360, 225),0,0,0,0,(1073.6360389693214, 237.72792206135796),(347.27207793864204, 662.2720779386427),(1067.2720779386427, 662.2720779386427),
13,20,,0,0,0,0,(360, 225),0,0,0,0,(1072.5753787975416, 238.7885822331378),(346.2114177668622, 661.211417766863),(1066.211417766863, 661.211417766863),
14,20,,0,0,0,0,(360, 225),0,0,0,0,(1073.6360389693214, 239.84924240491762),(345.1507575950824, 660.1507575950832),(1065.1507575950832, 660.1507575950832),
15,20,,0,0,0,0,(360, 225),0,0,0,0,(1072.5753787975416, 240.90990257669745),(344.09009742330255, 659.0900974233034),(1064.0900974233034, 659.0900974233034),
16,20,,0,0,0,0,(360, 225),0,0,0,0,(1073.6360389693214, 241.97056274847728),(343.0294372515227, 658.0294372515236),(1063.0294372515236, 658.0294372515236),
17,19,,0,1,0,0,(360, 225),0,1,0,0,(1072.5753787975416, 243.0312229202571),(341.9687770797429, 656.9687770797439),(1061.9687770797439, 659.0900974233034),
