tick,coins left,player input,player coins,e1 coins,e2 coins,e3 coins,player pos,e1 pos,e2 pos,e3 pos,
1,19,,0,0,1,0,(360, 225),0,0,1,0,(1078.9393398282202, 226.06066017177983),(361.06066017177983, 673.9393398282202),(1078.9393398282202, 673.9393398282202),
2,19,,0,0,1,0,(360, 225),0,0,1,0,(1077.8786796564405, 227.12132034355966),(362.12132034355966, 672.8786796564405),(1077.8786796564405, 672.8786796564405),
3,19,,0,0,1,0,(360, 225),0,0,1,0,(1076.8180194846607, 228.1819805153395),(363.1819805153395, 671.8180194846607),(1076.8180194846607, 671.8180194846607),
4,19,,0,0,1,0,(360, 225),0,0,1,0,(1075.757359312881, 229.24264068711932),(364.2426406871193, 670.7573593128809),(1075.757359312881, 670.7573593128809),
5,19,,0,0,1,0,(360, 225),0,0,1,0,(1074.6966991411011, 230.30330085889915),(365.30330085889915, 669.6966991411011),(1074.6966991411011, 669.6966991411011),
6,19,d,0,0,1,0,(362, 225),0,0,1,0,(1073.6360389693214, 231.36396103067898),(366.363961030679, 668.6360389693214),(1073.6360389693214, 668.6360389693214),
7,19,d,0,0,1,0,(364, 225),0,0,1,0,(1072.5753787975416, 232.4246212024588),(367.4246212024588, 667.5753787975416),(1072.5753787975416, 667.5753787975416),
8,19,d,0,0,1,0,(366, 225),0,0,1,0,(1071.5147186257618, 233.48528137423864),(368.48528137423864, 666.5147186257618),(1071.5147186257618, 666.5147186257618),
9,19,d,0,0,1,0,(368, 225),0,0,1,0,(1070.454058453982, 234.54594154601847),(369.54594154601847, 665.454058453982),(1070.454058453982, 665.454058453982),
10,19,d,0,0,1,0,(370, 225),0,0,1,0,(1069.3933982822023, 235.6066017177983),(370.6066017177983, 664.3933982822023),(1069.3933982822023, 664.3933982822023),
11,19,d,0,0,1,0,(372, 225),0,0,1,0,(1068.3327381104225, 236.66726188957813),(371.6672618895781, 663.3327381104225),(1068.3327381104225, 663.3327381104225),
12,19,d,0,0,1,0,(374, 225),0,0,1,0,(1067.2720779386427, 237.72792206135796),(372.72792206135796, 662.2720779386427),(1067.2720779386427, 662.2720779386427),
13,19,d,0,0,1,0,(376, 225),0,0,1,0,(1066.211417766863, 238.7885822331378),(373.7885822331378, 661.211417766863),(1066.211417766863, 661.211417766863),
14,19,d,0,0,1,0,(378, 225),0,0,1,0,(1065.1507575950832, 239.84924240491762),(374.8492424049176, 660.1507575950832),(1065.1507575950832, 660.1507575950832),
15,19,d,0,0,1,0,(380, 225),0,0,1,0,(1064.0900974233034, 240.90990257669745),(375.90990257669745, 661.211417766863),(1064.0900974233034, 659.0900974233034),
16,19,d,0,0,1,0,(382, 225),0,0,1,0,(1063.0294372515236, 241.97056274847728),(376.9705627484773, 660.1507575950832),(1063.0294372515236, 658.0294372515236),
17,19,d,0,0,1,0,(384, 225),0,0,1,0,(1061.9687770797439, 243.0312229202571),(378.0312229202571, 661.211417766863),(1061.9687770797439, 656.9687770797439),
