tick,coins left,player input,player coins,e1 coins,e2 coins,e3 coins,player pos,e1 pos,e2 pos,e3 pos,
1,20,,0,0,0,0,(360, 225),0,0,0,0,(1078.9393398282202, 223.93933982822017),(358.93933982822017, 673.9393398282202),(1081.0606601717798, 673.9393398282202),
2,20,,0,0,0,0,(360, 225),0,0,0,0,(1077.8786796564405, 222.87867965644034),(357.87867965644034, 672.8786796564405),(1082.1213203435595, 672.8786796564405),
3,20,,0,0,0,0,(360, 225),0,0,0,0,(1076.8180194846607, 221.8180194846605),(356.8180194846605, 671.8180194846607),(1083.1819805153393, 671.8180194846607),
4,20,,0,0,0,0,(360, 225),0,0,0,0,(1075.757359312881, 220.75735931288068),(355.7573593128807, 670.7573593128809),(1084.242640687119, 670.7573593128809),
5,20,,0,0,0,0,(360, 225),0,0,0,0,(1074.6966991411011, 219.69669914110085),(354.69669914110085, 669.6966991411011),(1085.3033008588989, 669.6966991411011),
6,20,,0,0,0,0,(360, 225),0,0,0,0,(1073.6360389693214, 218.63603896932102),(353.636038969321, 668.6360389693214),(1086.3639610306786, 668.6360389693214),
7,20,,0,0,0,0,(360, 225),0,0,0,0,(1072.5753787975416, 217.5753787975412),(352.5753787975412, 667.5753787975416),(1085.3033008588989, 667.5753787975416),
8,20,,0,0,0,0,(360, 225),0,0,0,0,(1071.5147186257618, 216.51471862576136),(351.51471862576136, 666.5147186257618),(1086.3639610306786, 666.5147186257618),
9,20,,0,0,0,0,(360, 225),0,0,0,0,(1070.454058453982, 215.45405845398153),(350.45405845398153, 665.454058453982),(1085.3033008588989, 665.454058453982),
10,20,,0,0,0,0,(360, 225),0,0,0,0,(1069.3933982822023, 214.3933982822017),(349.3933982822017, 664.3933982822023),(1086.3639610306786, 664.3933982822023),
11,20,,0,0,0,0,(360, 225),0,0,0,0,(1068.3327381104225, 213.33273811042187),(348.3327381104219, 663.3327381104225),(1085.3033008588989, 663.3327381104225),
12,20,,0,0,0,0,(360, 225),0,0,0,0,(1067.2720779386427, 212.27207793864204),(347.27207793864204, 662.2720779386427),(1086.3639610306786, 662.2720779386427),
13,20,,0,0,0,0,(360, 225),0,0,0,0,(1066.211417766863, 211.2114177668622),(346.2114177668622, 661.211417766863),(1085.3033008588989, 661.211417766863),
14,20,,0,0,0,0,(360, 225),0,0,0,0,(1065.1507575950832, 210.15075759508238),(345.1507575950824, 660.1507575950832),(1086.3639610306786, 660.1507575950832),
15,20,,0,0,0,0,(360, 225),0,0,0,0,(1064.0900974233034, 209.09009742330255),(344.09009742330255, 659.0900974233034),(1085.3033008588989, 659.0900974233034),
16,20,,0,0,0,0,(360, 225),0,0,0,0,(1063.0294372515236, 208.02943725152272),(343.0294372515227, 658.0294372515236),(1086.3639610306786, 658.0294372515236),
17,20,,0,0,0,0,(360, 225),0,0,0,0,(1061.9687770797439, 206.9687770797429),(341.9687770797429, 656.9687770797439),(1085.3033008588989, 656.9687770797439),
18,20,,0,0,0,0,(360, 225),0,0,0,0,(1060.908116907964, 205.90811690796306),(340.90811690796306, 655.9081169079641),(1086.3639610306786, 655.9081169079641),
19,20,,0,0,0,0,(360, 225),0,0,0,0,(1059.8474567361843, 204.84745673618323),(339.84745673618323, 654.8474567361843),(1085.3033008588989, 654.8474567361843),
20,20,s,0,0,0,0,(360, 227),0,0,0,0,(1058.7867965644045, 203.7867965644034),(338.7867965644034, 653.7867965644045),(1086.3639610306786, 653.7867965644045),
21,20,s,0,0,0,0,(360, 229),0,0,0,0,(1057.7261363926248, 202.72613639262357),(337.7261363926236, 652.7261363926248),(1085.3033008588989, 652.7261363926248),
22,20,sd,0,0,0,0,(361.4142135623731, 230.4142135623731),0,0,0,0,(1056.665476220845, 201.66547622084374),(336.66547622084374, 651.665476220845),(1086.3639610306786, 651.665476220845),
23,20,sd,0,0,0,0,(362.8284271247462, 231.8284271247462),0,0,0,0,(1055.6048160490652, 200.6048160490639),(335.6048160490639, 650.6048160490652),(1085.3033008588989, 650.6048160490652),
24,20,sd,0,0,0,0,(364.2426406871193, 233.24264068711932),0,0,0,0,(1054.5441558772854, 199.54415587728408),(334.5441558772841, 649.5441558772854),(1086.3639610306786, 649.5441558772854),
25,20,sd,0,0,0,0,(365.6568542494924, 234.65685424949243),0,0,0,0,(1053.4834957055057, 198.48349570550425),(333.48349570550425, 648.4834957055057),(1085.3033008588989, 648.4834957055057),
26,20,sd,0,0,0,0,(367.07106781186553, 236.07106781186553),0,0,0,0,(1052.422835533726, 197.42283553372442),(332.4228355337244, 647.4228355337259),(1086.3639610306786, 647.4228355337259),
27,20,sd,0,0,0,0,(368.48528137423864, 237.48528137423864),0,0,0,0,(1051.3621753619461, 196.3621753619446),(331.3621753619446, 646.3621753619461),(1085.3033008588989, 646.3621753619461),
28,20,sd,0,0,0,0,(369.89949493661175, 238.89949493661175),0,0,0,0,(1050.3015151901664, 195.30151519016476),(330.30151519016476, 645.3015151901664),(1086.3639610306786, 645.3015151901664),
29,20,sd,0,0,0,0,(371.31370849898485, 240.31370849898485),0,0,0,0,(1049.2408550183866, 194.24085501838493),(329.24085501838493, 644.2408550183866),(1085.3033008588989, 644.2408550183866),
30,19,sd,0,1,0,0,(372.72792206135796, 241.72792206135796),0,1,0,0,(1050.3015151901664, 195.30151519016476),(328.1801948466051, 643.1801948466068),(1086.3639610306786, 643.1801948466068),
31,19,sd,0,1,0,0,(374.14213562373106, 243.14213562373106),0,1,0,0,(1051.3621753619461, 196.3621753619446),(327.1195346748253, 642.119534674827),(1085.3033008588989, 642.119534674827),
32,19,sd,0,1,0,0,(375.55634918610417, 244.55634918610417),0,1,0,0,(1052.422835533726, 197.42283553372442),(326.05887450304544, 641.0588745030473),(1086.3639610306786, 641.0588745030473),
33,18,sd,0,1,1,0,(376.9705627484773, 245.97056274847728),0,1,1,0,(1051.3621753619461, 198.48349570550425),(327.1195346748253, 642.119534674827),(1085.3033008588989, 639.9982143312675),
34,18,sd,0,1,1,0,(378.3847763108504, 247.38477631085038),0,1,1,0,(1050.3015151901664, 199.54415587728408),(328.1801948466051, 643.1801948466068),(1086.3639610306786, 638.9375541594877),
35,18,sd,0,1,1,0,(379.7989898732235, 248.7989898732235),0,1,1,0,(1049.2408550183866, 200.6048160490639),(329.24085501838493, 644.2408550183866),(1085.3033008588989, 637.876893987708),
36,18,sd,0,1,1,0,(381.2132034355966, 250.2132034355966),0,1,1,0,(1048.1801948466068, 201.66547622084374),(330.30151519016476, 645.3015151901664),(1086.3639610306786, 636.8162338159282),
37,18,sd,0,1,1,0,(382.6274169979697, 251.6274169979697),0,1,1,0,(1047.119534674827, 202.72613639262357),(331.3621753619446, 646.3621753619461),(1085.3033008588989, 635.7555736441484),
38,18,sd,0,1,1,0,(384.0416305603428, 253.0416305603428),0,1,1,0,(1046.0588745030473, 203.7867965644034),(332.4228355337244, 647.4228355337259),(1086.3639610306786, 634.6949134723686),
39,18,sd,0,1,1,0,(385.4558441227159, 254.45584412271592),0,1,1,0,(1044.9982143312675, 204.84745673618323),(333.48349570550425, 648.4834957055057),(1085.3033008588989, 633.6342533005889),
40,18,sd,0,1,1,0,(386.870057685089, 255.87005768508902),0,1,1,0,(1043.9375541594877, 205.90811690796306),(334.5441558772841, 649.5441558772854),(1086.3639610306786, 632.5735931288091),
41,18,sd,0,1,1,0,(388.28427124746213, 257.28427124746213),0,1,1,0,(1042.876893987708, 206.9687770797429),(335.6048160490639, 650.6048160490652),(1085.3033008588989, 631.5129329570293),
42,18,sd,0,1,1,0,(389.69848480983524, 258.69848480983524),0,1,1,0,(1041.8162338159282, 208.02943725152272),(336.66547622084374, 651.665476220845),(1086.3639610306786, 630.4522727852495),
43,18,sd,0,1,1,0,(391.11269837220834, 260.11269837220834),0,1,1,0,(1040.7555736441484, 209.09009742330255),(337.7261363926236, 652.7261363926248),(1085.3033008588989, 629.3916126134698),
44,18,sd,0,1,1,0,(392.52691193458145, 261.52691193458145),0,1,1,0,(1039.6949134723686, 210.15075759508238),(338.7867965644034, 653.7867965644045),(1086.3639610306786, 628.33095244169),
45,18,sd,0,1,1,0,(393.94112549695456, 262.94112549695456),0,1,1,0,(1038.6342533005889, 211.2114177668622),(339.84745673618323, 654.8474567361843),(1085.3033008588989, 627.2702922699102),
46,18,sd,0,1,1,0,(395.35533905932766, 264.35533905932766),0,1,1,0,(1037.573593128809, 212.27207793864204),(340.90811690796306, 655.9081169079641),(1086.3639610306786, 626.2096320981304),
47,18,sd,0,1,1,0,(396.76955262170077, 265.76955262170077),0,1,1,0,(1036.5129329570293, 213.33273811042187),(341.9687770797429, 656.9687770797439),(1085.3033008588989, 625.1489719263507),
48,18,sd,0,1,1,0,(398.1837661840739, 267.1837661840739),0,1,1,0,(1035.4522727852495, 214.3933982822017),(343.0294372515227, 658.0294372515236),(1086.3639610306786, 624.0883117545709),
49,18,sd,0,1,1,0,(399.597979746447, 268.597979746447),0,1,1,0,(1034.3916126134698, 215.45405845398153),(344.09009742330255, 659.0900974233034),(1085.3033008588989, 623.0276515827911),
50,18,sd,0,1,1,0,(401.0121933088201, 270.0121933088201),0,1,1,0,(1033.33095244169, 216.51471862576136),(345.1507575950824, 660.1507575950832),(1086.3639610306786, 621.9669914110113),
51,18,sd,0,1,1,0,(402.4264068711932, 271.4264068711932),0,1,1,0,(1032.2702922699102, 217.5753787975412),(346.2114177668622, 661.211417766863),(1085.3033008588989, 620.9063312392316),
52,18,sd,0,1,1,0,(403.8406204335663, 272.8406204335663),0,1,1,0,(1031.2096320981304, 218.63603896932102),(347.27207793864204, 662.2720779386427),(1086.3639610306786, 619.8456710674518),
53,18,sd,0,1,1,0,(405.2548339959394, 274.2548339959394),0,1,1,0,(1030.1489719263507, 219.69669914110085),(348.3327381104219, 663.3327381104225),(1085.3033008588989, 618.785010895672),
54,18,sd,0,1,1,0,(406.6690475583125, 275.6690475583125),0,1,1,0,(1029.088311754571, 220.75735931288068),(349.3933982822017, 664.3933982822023),(1086.3639610306786, 617.7243507238923),
55,18,sd,0,1,1,0,(408.0832611206856, 277.0832611206856),0,1,1,0,(1028.0276515827911, 221.8180194846605),(350.45405845398153, 665.454058453982),(1085.3033008588989, 616.6636905521125),
