tick,coins left,player input,player coins,e1 coins,e2 coins,e3 coins,player pos,e1 pos,e2 pos,e3 pos,
1,19,,1,0,0,0,(360, 225),1,0,0,0,(1078.9393398282202, 226.06066017177983),(361.06066017177983, 673.9393398282202),(1081.0606601717798, 673.9393398282202),
2,19,,1,0,0,0,(360, 225),1,0,0,0,(1077.8786796564405, 227.12132034355966),(362.12132034355966, 672.8786796564405),(1082.1213203435595, 672.8786796564405),
3,19,,1,0,0,0,(360, 225),1,0,0,0,(1076.8180194846607, 228.1819805153395),(363.1819805153395, 671.8180194846607),(1083.1819805153393, 671.8180194846607),
4,19,,1,0,0,0,(360, 225),1,0,0,0,(1075.757359312881, 229.24264068711932),(364.2426406871193, 670.7573593128809),(1084.242640687119, 670.7573593128809),
5,19,,1,0,0,0,(360, 225),1,0,0,0,(1074.6966991411011, 230.30330085889915),(365.30330085889915, 669.6966991411011),(1085.3033008588989, 669.6966991411011),
6,19,,1,0,0,0,(360, 225),1,0,0,0,(1073.6360389693214, 231.36396103067898),(366.363961030679, 668.6360389693214),(1086.3639610306786, 668.6360389693214),
7,19,,1,0,0,0,(360, 225),1,0,0,0,(1072.5753787975416, 232.4246212024588),(367.4246212024588, 667.5753787975416),(1087.4246212024584, 667.5753787975416),
8,19,,1,0,0,0,(360, 225),1,0,0,0,(1071.5147186257618, 233.48528137423864),(368.48528137423864, 666.5147186257618),(1088.4852813742382, 666.5147186257618),
9,19,,1,0,0,0,(360, 225),1,0,0,0,(1070.454058453982, 234.54594154601847),(369.54594154601847, 665.454058453982),(1089.545941546018, 665.454058453982),
10,19,,1,0,0,0,(360, 225),1,0,0,0,(1069.3933982822023, 235.6066017177983),(370.6066017177983, 664.3933982822023),(1090.6066017177977, 664.3933982822023),
11,19,,1,0,0,0,(360, 225),1,0,0,0,(1068.3327381104225, 236.66726188957813),(371.6672618895781, 663.3327381104225),(1091.6672618895775, 663.3327381104225),
12,19,,1,0,0,0,(360, 225),1,0,0,0,(1067.2720779386427, 237.72792206135796),(372.72792206135796, 662.2720779386427),(1092.7279220613573, 662.2720779386427),
13,19,,1,0,0,0,(360, 225),1,0,0,0,(1066.211417766863, 238.7885822331378),(373.7885822331378, 661.211417766863),(1093.788582233137, 661.211417766863),
14,19,,1,0,0,0,(360, 225),1,0,0,0,(1065.1507575950832, 239.84924240491762),(374.8492424049176, 660.1507575950832),(1094.8492424049168, 660.1507575950832),
15,19,s,1,0,0,0,(360, 227),1,0,0,0,(1064.0900974233034, 240.90990257669745),(375.90990257669745, 659.0900974233034),(1095.9099025766966, 659.0900974233034),
16,19,s,1,0,0,0,(360, 229),1,0,0,0,(1063.0294372515236, 241.97056274847728),(376.9705627484773, 658.0294372515236),(1096.9705627484764, 658.0294372515236),
17,19,s,1,0,0,0,(360, 231),1,0,0,0,(1061.9687770797439, 243.0312229202571),(378.0312229202571, 656.9687770797439),(1098.0312229202561, 656.9687770797439),
18,19,s,1,0,0,0,(360, 233),1,0,0,0,(1060.908116907964, 244.09188309203694),(379.09188309203694, 655.9081169079641),(1099.091883092036, 655.9081169079641),
19,19,sd,1,0,0,0,(361.4142135623731, 234.4142135623731),1,0,0,0,(1059.8474567361843, 245.15254326381677),(380.15254326381677, 654.8474567361843),(1100.1525432638157, 654.8474567361843),
20,19,sd,1,0,0,0,(362.8284271247462, 235.8284271247462),1,0,0,0,(1058.7867965644045, 246.2132034355966),(381.2132034355966, 653.7867965644045),(1101.2132034355955, 653.7867965644045),
21,19,sd,1,0,0,0,(364.2426406871193, 237.24264068711932),1,0,0,0,(1057.7261363926248, 247.27386360737643),(382.2738636073764, 652.7261363926248),(1102.2738636073752, 652.7261363926248),
22,19,sd,1,0,0,0,(365.6568542494924, 238.65685424949243),1,0,0,0,(1056.665476220845, 248.33452377915626),(383.33452377915626, 651.665476220845),(1103.334523779155, 651.665476220845),
23,19,sd,1,0,0,0,(367.07106781186553, 240.07106781186553),1,0,0,0,(1055.6048160490652, 249.3951839509361),(384.3951839509361, 650.6048160490652),(1104.3951839509348, 650.6048160490652),
24,19,sd,1,0,0,0,(368.48528137423864, 241.48528137423864),1,0,0,0,(1054.5441558772854, 250.45584412271592),(385.4558441227159, 651.665476220845),(1105.4558441227146, 649.5441558772854),
25,19,sd,1,0,0,0,(369.89949493661175, 242.89949493661175),1,0,0,0,(1053.4834957055057, 251.51650429449575),(386.51650429449575, 650.6048160490652),(1106.5165042944943, 648.4834957055057),
26,19,sd,1,0,0,0,(371.31370849898485, 244.31370849898485),1,0,0,0,(1052.422835533726, 252.57716446627558),(387.5771644662756, 651.665476220845),(1107.577164466274, 647.4228355337259),
27,19,sd,1,0,0,0,(372.72792206135796, 245.72792206135796),1,0,0,0,(1051.3621753619461, 253.6378246380554),(388.6378246380554, 650.6048160490652),(1108.6378246380539, 646.3621753619461),
28,19,sd,1,0,0,0,(374.14213562373106, 247.14213562373106),1,0,0,0,(1050.3015151901664, 254.69848480983524),(389.69848480983524, 651.665476220845),(1109.6984848098336, 645.3015151901664),
29,19,sd,1,0,0,0,(375.55634918610417, 248.55634918610417),1,0,0,0,(1049.2408550183866, 255.75914498161507),(390.75914498161507, 650.6048160490652),(1110.7591449816134, 644.2408550183866),
30,19,sd,1,0,0,0,(376.9705627484773, 249.97056274847728),1,0,0,0,(1048.1801948466068, 256.8198051533949),(391.8198051533949, 651.665476220845),(1111.8198051533932, 643.1801948466068),
31,19,sd,1,0,0,0,(378.3847763108504, 251.38477631085038),1,0,0,0,(1047.119534674827, 257.8804653251747),(392.8804653251747, 650.6048160490652),(1112.880465325173, 642.119534674827),
32,19,sd,1,0,0,0,(379.7989898732235, 252.7989898732235),1,0,0,0,(1046.0588745030473, 258.94112549695456),(393.94112549695456, 651.665476220845),(1113.9411254969527, 641.0588745030473),
33,19,sd,1,0,0,0,(381.2132034355966, 254.2132034355966),1,0,0,0,(1044.9982143312675, 260.0017856687344),(395.0017856687344, 650.6048160490652),(1115.0017856687325, 639.9982143312675),
34,19,sd,1,0,0,0,(382.6274169979697, 255.6274169979697),1,0,0,0,(1046.0588745030473, 261.0624458405142),(396.0624458405142, 651.665476220845),(1116.0624458405123, 638.9375541594877),
35,19,sd,1,0,0,0,(384.0416305603428, 257.0416305603428),1,0,0,0,(1044.9982143312675, 262.12310601229404),(397.12310601229404, 650.6048160490652),(1117.123106012292, 637.876893987708),
36,19,sd,1,0,0,0,(385.4558441227159, 258.4558441227159),1,0,0,0,(1046.0588745030473, 263.1837661840739),(398.1837661840739, 651.665476220845),(1118.1837661840718, 636.8162338159282),
37,19,sd,1,0,0,0,(386.870057685089, 259.870057685089),1,0,0,0,(1044.9982143312675, 264.2444263558537),(399.2444263558537, 650.6048160490652),(1119.2444263558516, 635.7555736441484),
38,19,sd,1,0,0,0,(388.28427124746213, 261.28427124746213),1,0,0,0,(1046.0588745030473, 265.30508652763353),(400.30508652763353, 651.665476220845),(1120.3050865276314, 634.6949134723686),
39,18,sd,1,1,0,0,(389.69848480983524, 262.69848480983524),1,1,0,0,(1044.9982143312675, 266.36574669941336),(401.36574669941336, 650.6048160490652),(1121.3657466994111, 633.6342533005889),
40,18,sd,1,1,0,0,(391.11269837220834, 264.11269837220834),1,1,0,0,(1043.9375541594877, 267.4264068711932),(402.4264068711932, 651.665476220845),(1122.426406871191, 632.5735931288091),
41,18,sd,1,1,0,0,(392.52691193458145, 265.52691193458145),1,1,0,0,(1042.876893987708, 268.487067042973),(403.487067042973, 650.6048160490652),(1123.4870670429707, 631.5129329570293),
42,18,sd,1,1,0,0,(393.94112549695456, 266.94112549695456),1,1,0,0,(1041.8162338159282, 269.54772721475285),(404.54772721475285, 651.665476220845),(1124.5477272147505, 630.4522727852495),
43,18,sd,1,1,0,0,(395.35533905932766, 268.35533905932766),1,1,0,0,(1040.7555736441484, 270.6083873865327),(405.6083873865327, 650.6048160490652),(1125.6083873865302, 629.3916126134698),
44,18,sd,1,1,0,0,(396.76955262170077, 269.76955262170077),1,1,0,0,(1039.6949134723686, 271.6690475583125),(406.6690475583125, 651.665476220845),(1126.66904755831, 628.33095244169),
45,18,sd,1,1,0,0,(398.1837661840739, 271.1837661840739),1,1,0,0,(1038.6342533005889, 272.72970773009234),(407.72970773009234, 650.6048160490652),(1127.7297077300898, 627.2702922699102),
46,18,sd,1,1,0,0,(399.597979746447, 272.597979746447),1,1,0,0,(1037.573593128809, 273.7903679018722),(408.7903679018722, 651.665476220845),(1128.7903679018696, 626.2096320981304),
