tick,coins left,player input,player coins,e1 coins,e2 coins,e3 coins,player pos,e1 pos,e2 pos,e3 pos,
1,20,,0,0,0,0,(360, 225),0,0,0,0,(1078.9393398282202, 223.93933982822017),(361.06066017177983, 673.9393398282202),(1078.9393398282202, 673.9393398282202),
2,20,,0,0,0,0,(360, 225),0,0,0,0,(1077.8786796564405, 222.87867965644034),(362.12132034355966, 672.8786796564405),(1077.8786796564405, 672.8786796564405),
3,20,,0,0,0,0,(360, 225),0,0,0,0,(1076.8180194846607, 221.8180194846605),(363.1819805153395, 671.8180194846607),(1076.8180194846607, 671.8180194846607),
4,20,,0,0,0,0,(360, 225),0,0,0,0,(1075.757359312881, 220.75735931288068),(364.2426406871193, 670.7573593128809),(1075.757359312881, 670.7573593128809),
5,20,,0,0,0,0,(360, 225),0,0,0,0,(1074.6966991411011, 219.69669914110085),(365.30330085889915, 669.6966991411011),(1074.6966991411011, 669.6966991411011),
6,20,,0,0,0,0,(360, 225),0,0,0,0,(1073.6360389693214, 218.63603896932102),(366.363961030679, 668.6360389693214),(1073.6360389693214, 668.6360389693214),
7,20,,0,0,0,0,(360, 225),0,0,0,0,(1072.5753787975416, 217.5753787975412),(367.4246212024588, 667.5753787975416),(1072.5753787975416, 667.5753787975416),
8,20,,0,0,0,0,(360, 225),0,0,0,0,(1071.5147186257618, 216.51471862576136),(368.48528137423864, 666.5147186257618),(1071.5147186257618, 666.5147186257618),
9,20,,0,0,0,0,(360, 225),0,0,0,0,(1070.454058453982, 215.45405845398153),(369.54594154601847, 665.454058453982),(1070.454058453982, 665.454058453982),
10,20,,0,0,0,0,(360, 225),0,0,0,0,(1069.3933982822023, 214.3933982822017),(370.6066017177983, 664.3933982822023),(1069.3933982822023, 664.3933982822023),
11,20,,0,0,0,0,(360, 225),0,0,0,0,(1068.3327381104225, 213.33273811042187),(371.6672618895781, 663.3327381104225),(1068.3327381104225, 663.3327381104225),
12,20,,0,0,0,0,(360, 225),0,0,0,0,(1067.2720779386427, 212.27207793864204),(372.72792206135796, 662.2720779386427),(1067.2720779386427, 662.2720779386427),
13,20,,0,0,0,0,(360, 225),0,0,0,0,(1066.211417766863, 211.2114177668622),(373.7885822331378, 661.211417766863),(1066.211417766863, 661.211417766863),
14,20,,0,0,0,0,(360, 225),0,0,0,0,(1065.1507575950832, 210.15075759508238),(374.8492424049176, 660.1507575950832),(1065.1507575950832, 660.1507575950832),
15,20,,0,0,0,0,(360, 225),0,0,0,0,(1064.0900974233034, 209.09009742330255),(375.90990257669745, 659.0900974233034),(1066.211417766863, 659.0900974233034),
16,20,,0,0,0,0,(360, 225),0,0,0,0,(1063.0294372515236, 208.02943725152272),(376.9705627484773, 658.0294372515236),(1065.1507575950832, 658.0294372515236),
17,20,,0,0,0,0,(360, 225),0,0,0,0,(1061.9687770797439, 206.9687770797429),(378.0312229202571, 656.9687770797439),(1066.211417766863, 656.9687770797439),
18,20,,0,0,0,0,(360, 225),0,0,0,0,(1060.908116907964, 205.90811690796306),(379.09188309203694, 655.9081169079641),(1065.1507575950832, 655.9081169079641),
19,20,,0,0,0,0,(360, 225),0,0,0,0,(1059.8474567361843, 204.84745673618323),(380.15254326381677, 654.8474567361843),(1066.211417766863, 654.8474567361843),
20,20,,0,0,0,0,(360, 225),0,0,0,0,(1058.7867965644045, 203.7867965644034),(381.2132034355966, 653.7867965644045),(1065.1507575950832, 653.7867965644045),
21,20,,0,0,0,0,(360, 225),0,0,0,0,(1057.7261363926248, 202.72613639262357),(382.2738636073764, 652.7261363926248),(1066.211417766863, 652.7261363926248),
22,20,,0,0,0,0,(360, 225),0,0,0,0,(1056.665476220845, 201.66547622084374),(383.33452377915626, 651.665476220845),(1065.1507575950832, 651.665476220845),
23,20,,0,0,0,0,(360, 225),0,0,0,0,(1055.6048160490652, 200.6048160490639),(384.3951839509361, 650.6048160490652),(1066.211417766863, 650.6048160490652),
